0.036176, 0.476744, -0.037169,
0.038760, 0.476744, -0.037169,
0.041344, 0.476744, -0.037169,
0.043928, 0.476744, -0.037169,
0.046512, 0.476744, -0.037169,
0.049096, 0.476744, -0.037169,
0.051680, 0.476744, -0.037169,
0.054264, 0.476744, -0.037169,
0.056848, 0.476744, -0.037169,
0.059432, 0.476744, -0.037169,
0.062016, 0.476744, -0.037169,
0.064599, 0.476744, -0.037169,
0.067183, 0.476744, -0.037169,
0.069767, 0.476744, -0.037169,
0.072351, 0.476744, -0.037169,
0.074935, 0.476744, -0.037169,
0.077519, 0.476744, -0.037169,
0.080103, 0.476744, -0.037169,
0.082687, 0.476744, -0.037169,
0.085271, 0.476744, -0.037169,
0.087855, 0.476744, -0.037169,
0.090439, 0.476744, -0.037169,
0.093023, 0.476744, -0.037169,
0.095607, 0.476744, -0.037169,
0.098191, 0.476744, -0.037169,
0.100775, 0.476744, -0.037169,
0.103359, 0.476744, -0.037169,
0.105943, 0.476744, -0.037169,
0.108527, 0.476744, -0.037169,
0.111111, 0.476744, -0.037169,
0.113695, 0.476744, -0.037169,
0.116279, 0.476744, -0.037169,
0.118863, 0.476744, -0.037169,
0.121447, 0.476744, -0.037169,
0.124031, 0.476744, -0.037169,
0.126615, 0.476744, -0.037169,
0.129199, 0.476744, -0.037169,
0.131783, 0.476744, -0.037169,
0.134367, 0.476744, -0.037169,
0.136951, 0.476744, -0.037169,
0.139535, 0.476744, -0.037169,
0.142119, 0.476744, -0.037169,
0.144703, 0.476744, -0.037169,
0.147287, 0.476744, -0.037169,
0.149871, 0.476744, -0.037169,
0.152455, 0.476744, -0.037169,
0.155039, 0.476744, -0.037169,
0.157623, 0.476744, -0.037169,
0.160207, 0.476744, -0.037169,
0.162791, 0.476744, -0.037169,
0.165375, 0.476744, -0.037169,
0.167959, 0.476744, -0.037169,
0.170543, 0.476744, -0.037169,
0.173127, 0.476744, -0.037169,
0.175711, 0.476744, -0.037169,
0.178295, 0.476744, -0.037169,
0.180879, 0.476744, -0.037169,
0.183463, 0.476744, -0.037169,
0.186047, 0.476744, -0.037169,
0.188630, 0.476744, -0.037169,
0.191214, 0.476744, -0.037169,
0.193798, 0.476744, -0.037169,
0.196382, 0.476744, -0.037169,
0.198966, 0.476744, -0.037169,
0.201550, 0.476744, -0.037169,
0.204134, 0.476744, -0.037169,
0.206718, 0.476744, -0.037169,
0.209302, 0.476744, -0.037169,
0.211886, 0.476744, -0.037169,
0.214470, 0.476744, -0.037169,
0.217054, 0.476744, -0.037169,
0.219638, 0.476744, -0.037169,
0.222222, 0.476744, -0.037169,
0.224806, 0.476744, -0.037169,
0.227390, 0.476744, -0.037169,
0.229974, 0.476744, -0.037169,
0.232558, 0.476744, -0.037169,
0.235142, 0.476744, -0.037169,
0.237726, 0.476744, -0.037169,
0.240310, 0.476744, -0.037169,
0.242894, 0.476744, -0.037169,
0.245478, 0.476744, -0.037169,
0.248062, 0.476744, -0.037169,
0.250646, 0.476744, -0.037169,
0.253230, 0.476744, -0.037169,
0.255814, 0.476744, -0.037169,
0.258398, 0.476744, -0.037169,
0.260982, 0.476744, -0.037169,
0.263566, 0.476744, -0.037169,
0.266150, 0.476744, -0.037169,
0.268734, 0.476744, -0.037169,
0.271318, 0.476744, -0.037169,
0.273902, 0.476744, -0.037169,
0.276486, 0.476744, -0.037169,
-0.276486, 0.479328, -0.037169,
-0.273902, 0.479328, -0.037169,
-0.271318, 0.479328, -0.037169,
-0.268734, 0.479328, -0.037169,
-0.266150, 0.479328, -0.037169,
-0.263566, 0.479328, -0.037169,
-0.260982, 0.479328, -0.037169,
-0.258398, 0.479328, -0.037169,
-0.255814, 0.479328, -0.037169,
-0.253230, 0.479328, -0.037169,
-0.250646, 0.479328, -0.037169,
-0.248062, 0.479328, -0.037169,
-0.245478, 0.479328, -0.037169,
-0.242894, 0.479328, -0.037169,
-0.240310, 0.479328, -0.037169,
-0.237726, 0.479328, -0.037169,
-0.235142, 0.479328, -0.037169,
-0.232558, 0.479328, -0.037169,
-0.229974, 0.479328, -0.037169,
-0.227390, 0.479328, -0.037169,
-0.224806, 0.479328, -0.037169,
-0.222222, 0.479328, -0.037169,
-0.219638, 0.479328, -0.037169,
-0.217054, 0.479328, -0.037169,
-0.214470, 0.479328, -0.037169,
-0.211886, 0.479328, -0.037169,
-0.209302, 0.479328, -0.037169,
-0.206718, 0.479328, -0.037169,
-0.204134, 0.479328, -0.037169,
-0.201550, 0.479328, -0.037169,
-0.198966, 0.479328, -0.037169,
-0.196382, 0.479328, -0.037169,
-0.193798, 0.479328, -0.037169,
-0.191214, 0.479328, -0.037169,
-0.188630, 0.479328, -0.037169,
-0.186047, 0.479328, -0.037169,
-0.183463, 0.479328, -0.037169,
-0.180879, 0.479328, -0.037169,
-0.178295, 0.479328, -0.037169,
-0.175711, 0.479328, -0.037169,
-0.173127, 0.479328, -0.037169,
-0.170543, 0.479328, -0.037169,
-0.167959, 0.479328, -0.037169,
-0.165375, 0.479328, -0.037169,
-0.162791, 0.479328, -0.037169,
-0.160207, 0.479328, -0.037169,
-0.157623, 0.479328, -0.037169,
-0.155039, 0.479328, -0.037169,
-0.152455, 0.479328, -0.037169,
-0.149871, 0.479328, -0.037169,
-0.147287, 0.479328, -0.037169,
-0.144703, 0.479328, -0.037169,
-0.142119, 0.479328, -0.037169,
-0.139535, 0.479328, -0.037169,
-0.136951, 0.479328, -0.037169,
-0.134367, 0.479328, -0.037169,
-0.131783, 0.479328, -0.037169,
-0.129199, 0.479328, -0.037169,
-0.126615, 0.479328, -0.037169,
-0.124031, 0.479328, -0.037169,
-0.121447, 0.479328, -0.037169,
-0.118863, 0.479328, -0.037169,
-0.116279, 0.479328, -0.037169,
-0.113695, 0.479328, -0.037169,
-0.111111, 0.479328, -0.037169,
-0.108527, 0.479328, -0.037169,
-0.105943, 0.479328, -0.037169,
-0.103359, 0.479328, -0.037169,
-0.100775, 0.479328, -0.037169,
-0.098191, 0.479328, -0.037169,
-0.095607, 0.479328, -0.037169,
-0.093023, 0.479328, -0.037169,
-0.090439, 0.479328, -0.037169,
-0.087855, 0.479328, -0.037169,
-0.085271, 0.479328, -0.037169,
-0.082687, 0.479328, -0.037169,
-0.080103, 0.479328, -0.037169,
-0.077519, 0.479328, -0.037169,
-0.074935, 0.479328, -0.037169,
-0.072351, 0.479328, -0.039192,
-0.069767, 0.479328, -0.040743,
-0.067183, 0.479328, -0.044543,
-0.064599, 0.479328, -0.050451,
-0.062016, 0.479328, -0.054136,
-0.059432, 0.479328, -0.049044,
-0.056848, 0.479328, -0.043586,
-0.054264, 0.479328, -0.041607,
-0.051680, 0.479328, -0.038717,
-0.049096, 0.479328, -0.035114,
-0.046512, 0.479328, -0.030784,
-0.043928, 0.479328, -0.025782,
-0.041344, 0.479328, -0.020635,
-0.038760, 0.479328, -0.017864,
-0.036176, 0.479328, -0.037169,
-0.033592, 0.479328, -0.037169,
-0.031008, 0.479328, -0.037169,
-0.028424, 0.479328, -0.037169,
-0.025840, 0.479328, -0.037169,
-0.023256, 0.479328, -0.037169,
-0.020672, 0.479328, -0.037169,
-0.018088, 0.479328, -0.037169,
-0.015504, 0.479328, -0.037169,
-0.012920, 0.479328, -0.037169,
-0.010336, 0.479328, -0.037169,
-0.007752, 0.479328, -0.037169,
-0.005168, 0.479328, -0.037169,
-0.002584, 0.479328, -0.037169,
0.000000, 0.479328, -0.037169,
0.002584, 0.479328, -0.037169,
0.005168, 0.479328, -0.037169,
0.007752, 0.479328, -0.037169,
0.010336, 0.479328, -0.037169,
0.012920, 0.479328, -0.037169,
0.015504, 0.479328, -0.037169,
0.018088, 0.479328, -0.037169,
0.020672, 0.479328, -0.037169,
0.023256, 0.479328, -0.037169,
0.025840, 0.479328, -0.037169,
0.028424, 0.479328, -0.037169,
0.031008, 0.479328, -0.037169,
0.033592, 0.479328, -0.037169,
0.036176, 0.479328, -0.037169,
0.038760, 0.479328, -0.037169,
0.041344, 0.479328, -0.037169,
0.043928, 0.479328, -0.037169,
0.046512, 0.479328, -0.037169,
0.049096, 0.479328, -0.037169,
0.051680, 0.479328, -0.037169,
0.054264, 0.479328, -0.037169,
0.056848, 0.479328, -0.037169,
0.059432, 0.479328, -0.037169,
0.062016, 0.479328, -0.037169,
0.064599, 0.479328, -0.037169,
0.067183, 0.479328, -0.037169,
0.069767, 0.479328, -0.037169,
0.072351, 0.479328, -0.037169,
0.074935, 0.479328, -0.037169,
0.077519, 0.479328, -0.037169,
0.080103, 0.479328, -0.037169,
0.082687, 0.479328, -0.037169,
0.085271, 0.479328, -0.037169,
0.087855, 0.479328, -0.037169,
0.090439, 0.479328, -0.037169,
0.093023, 0.479328, -0.037169,
0.095607, 0.479328, -0.037169,
0.098191, 0.479328, -0.037169,
0.100775, 0.479328, -0.037169,
0.103359, 0.479328, -0.037169,
0.105943, 0.479328, -0.037169,
0.108527, 0.479328, -0.037169,
0.111111, 0.479328, -0.037169,
0.113695, 0.479328, -0.037169,
0.116279, 0.479328, -0.037169,
0.118863, 0.479328, -0.037169,
0.121447, 0.479328, -0.037169,
0.124031, 0.479328, -0.037169,
0.126615, 0.479328, -0.037169,
0.129199, 0.479328, -0.037169,
0.131783, 0.479328, -0.037169,
0.134367, 0.479328, -0.037169,
0.136951, 0.479328, -0.037169,
0.139535, 0.479328, -0.037169,
0.142119, 0.479328, -0.037169,
0.144703, 0.479328, -0.037169,
0.147287, 0.479328, -0.037169,
0.149871, 0.479328, -0.037169,
0.152455, 0.479328, -0.037169,
0.155039, 0.479328, -0.037169,
0.157623, 0.479328, -0.037169,
0.160207, 0.479328, -0.037169,
0.162791, 0.479328, -0.037169,
0.165375, 0.479328, -0.037169,
0.167959, 0.479328, -0.037169,
0.170543, 0.479328, -0.037169,
0.173127, 0.479328, -0.037169,
0.175711, 0.479328, -0.037169,
0.178295, 0.479328, -0.037169,
0.180879, 0.479328, -0.037169,
0.183463, 0.479328, -0.037169,
0.186047, 0.479328, -0.037169,
0.188630, 0.479328, -0.037169,
0.191214, 0.479328, -0.037169,
0.193798, 0.479328, -0.037169,
0.196382, 0.479328, -0.037169,
0.198966, 0.479328, -0.037169,
0.201550, 0.479328, -0.037169,
0.204134, 0.479328, -0.037169,
0.206718, 0.479328, -0.037169,
0.209302, 0.479328, -0.037169,
0.211886, 0.479328, -0.037169,
0.214470, 0.479328, -0.037169,
0.217054, 0.479328, -0.037169,
0.219638, 0.479328, -0.037169,
0.222222, 0.479328, -0.037169,
0.224806, 0.479328, -0.037169,
0.227390, 0.479328, -0.037169,
0.229974, 0.479328, -0.037169,
0.232558, 0.479328, -0.037169,
0.235142, 0.479328, -0.037169,
0.237726, 0.479328, -0.037169,
0.240310, 0.479328, -0.037169,
0.242894, 0.479328, -0.037169,
0.245478, 0.479328, -0.037169,
0.248062, 0.479328, -0.037169,
0.250646, 0.479328, -0.037169,
0.253230, 0.479328, -0.037169,
0.255814, 0.479328, -0.037169,
0.258398, 0.479328, -0.037169,
0.260982, 0.479328, -0.037169,
0.263566, 0.479328, -0.037169,
0.266150, 0.479328, -0.037169,
0.268734, 0.479328, -0.037169,
0.271318, 0.479328, -0.037169,
0.273902, 0.479328, -0.037169,
0.276486, 0.479328, -0.037169,
-0.276486, 0.481912, -0.037169,
-0.273902, 0.481912, -0.037169,
-0.271318, 0.481912, -0.037169,
-0.268734, 0.481912, -0.037169,
-0.266150, 0.481912, -0.037169,
-0.263566, 0.481912, -0.037169,
-0.260982, 0.481912, -0.037169,
-0.258398, 0.481912, -0.037169,
-0.255814, 0.481912, -0.037169,
-0.253230, 0.481912, -0.037169,
-0.250646, 0.481912, -0.037169,
-0.248062, 0.481912, -0.037169,
-0.245478, 0.481912, -0.037169,
-0.242894, 0.481912, -0.037169,
-0.240310, 0.481912, -0.037169,
-0.237726, 0.481912, -0.037169,
-0.235142, 0.481912, -0.037169,
-0.232558, 0.481912, -0.037169,
-0.229974, 0.481912, -0.037169,
-0.227390, 0.481912, -0.037169,
-0.224806, 0.481912, -0.037169,
-0.222222, 0.481912, -0.037169,
-0.219638, 0.481912, -0.037169,
-0.217054, 0.481912, -0.037169,
-0.214470, 0.481912, -0.037169,
-0.211886, 0.481912, -0.037169,
-0.209302, 0.481912, -0.037169,
-0.206718, 0.481912, -0.037169,
-0.204134, 0.481912, -0.037169,
-0.201550, 0.481912, -0.037169,
-0.198966, 0.481912, -0.037169,
-0.196382, 0.481912, -0.037169,
-0.193798, 0.481912, -0.037169,
-0.191214, 0.481912, -0.037169,
-0.188630, 0.481912, -0.037169,
-0.186047, 0.481912, -0.037169,
-0.183463, 0.481912, -0.037169,
-0.180879, 0.481912, -0.037169,
-0.178295, 0.481912, -0.037169,
-0.175711, 0.481912, -0.037169,
-0.173127, 0.481912, -0.037169,
-0.170543, 0.481912, -0.037169,
-0.167959, 0.481912, -0.037169,
-0.165375, 0.481912, -0.037169,
-0.162791, 0.481912, -0.037169,
-0.160207, 0.481912, -0.037169,
-0.157623, 0.481912, -0.037169,
-0.155039, 0.481912, -0.037169,
-0.152455, 0.481912, -0.037169,
-0.149871, 0.481912, -0.037169,
-0.147287, 0.481912, -0.037169,
-0.144703, 0.481912, -0.037169,
-0.142119, 0.481912, -0.037169,
-0.139535, 0.481912, -0.037169,
-0.136951, 0.481912, -0.037169,
-0.134367, 0.481912, -0.037169,
-0.131783, 0.481912, -0.037169,
-0.129199, 0.481912, -0.037169,
-0.126615, 0.481912, -0.037169,
-0.124031, 0.481912, -0.037169,
-0.121447, 0.481912, -0.037169,
-0.118863, 0.481912, -0.037169,
-0.116279, 0.481912, -0.037169,
-0.113695, 0.481912, -0.037169,
-0.111111, 0.481912, -0.037169,
-0.108527, 0.481912, -0.037169,
-0.105943, 0.481912, -0.037169,
-0.103359, 0.481912, -0.037169,
-0.100775, 0.481912, -0.037169,
-0.098191, 0.481912, -0.037169,
-0.095607, 0.481912, -0.037169,
-0.093023, 0.481912, -0.037169,
-0.090439, 0.481912, -0.037169,
-0.087855, 0.481912, -0.037169,
-0.085271, 0.481912, -0.037169,
-0.082687, 0.481912, -0.037169,
-0.080103, 0.481912, -0.037169,
-0.077519, 0.481912, -0.037169,
-0.074935, 0.481912, -0.037169,
-0.072351, 0.481912, -0.042540,
-0.069767, 0.481912, -0.044038,
-0.067183, 0.481912, -0.048195,
-0.064599, 0.481912, -0.055419,
-0.062016, 0.481912, -0.056482,
-0.059432, 0.481912, -0.050775,
-0.056848, 0.481912, -0.046401,
-0.054264, 0.481912, -0.043638,
-0.051680, 0.481912, -0.040372,
-0.049096, 0.481912, -0.036587,
-0.046512, 0.481912, -0.032237,
-0.043928, 0.481912, -0.027327,
-0.041344, 0.481912, -0.022569,
-0.038760, 0.481912, -0.020194,
-0.036176, 0.481912, -0.037169,
-0.033592, 0.481912, -0.037169,
-0.031008, 0.481912, -0.037169,
-0.028424, 0.481912, -0.037169,
-0.025840, 0.481912, -0.037169,
-0.023256, 0.481912, -0.037169,
-0.020672, 0.481912, -0.037169,
-0.018088, 0.481912, -0.037169,
-0.015504, 0.481912, -0.037169,
-0.012920, 0.481912, -0.037169,
-0.010336, 0.481912, -0.037169,
-0.007752, 0.481912, -0.037169,
-0.005168, 0.481912, -0.037169,
-0.002584, 0.481912, -0.037169,
0.000000, 0.481912, -0.037169,
0.002584, 0.481912, -0.037169,
0.005168, 0.481912, -0.037169,
0.007752, 0.481912, -0.037169,
0.010336, 0.481912, -0.037169,
0.012920, 0.481912, -0.037169,
0.015504, 0.481912, -0.037169,
0.018088, 0.481912, -0.037169,
0.020672, 0.481912, -0.037169,
0.023256, 0.481912, -0.037169,
0.025840, 0.481912, -0.037169,
0.028424, 0.481912, -0.037169,
0.031008, 0.481912, -0.037169,
0.033592, 0.481912, -0.037169,
0.036176, 0.481912, -0.037169,
0.038760, 0.481912, -0.037169,
0.041344, 0.481912, -0.037169,
0.043928, 0.481912, -0.037169,
0.046512, 0.481912, -0.037169,
0.049096, 0.481912, -0.037169,
0.051680, 0.481912, -0.037169,
0.054264, 0.481912, -0.037169,
0.056848, 0.481912, -0.037169,
0.059432, 0.481912, -0.037169,
0.062016, 0.481912, -0.037169,
0.064599, 0.481912, -0.037169,
0.067183, 0.481912, -0.037169,
0.069767, 0.481912, -0.037169,
0.072351, 0.481912, -0.037169,
0.074935, 0.481912, -0.037169,
0.077519, 0.481912, -0.037169,
0.080103, 0.481912, -0.037169,
0.082687, 0.481912, -0.037169,
0.085271, 0.481912, -0.037169,
0.087855, 0.481912, -0.037169,
0.090439, 0.481912, -0.037169,
0.093023, 0.481912, -0.037169,
0.095607, 0.481912, -0.037169,
0.098191, 0.481912, -0.037169,
0.100775, 0.481912, -0.037169,
0.103359, 0.481912, -0.037169,
0.105943, 0.481912, -0.037169,
0.108527, 0.481912, -0.037169,
0.111111, 0.481912, -0.037169,
0.113695, 0.481912, -0.037169,
0.116279, 0.481912, -0.037169,
0.118863, 0.481912, -0.037169,
0.121447, 0.481912, -0.037169,
0.124031, 0.481912, -0.037169,
0.126615, 0.481912, -0.037169,
0.129199, 0.481912, -0.037169,
0.131783, 0.481912, -0.037169,
0.134367, 0.481912, -0.037169,
0.136951, 0.481912, -0.037169,
0.139535, 0.481912, -0.037169,
0.142119, 0.481912, -0.037169,
0.144703, 0.481912, -0.037169,
0.147287, 0.481912, -0.037169,
0.149871, 0.481912, -0.037169,
0.152455, 0.481912, -0.037169,
0.155039, 0.481912, -0.037169,
0.157623, 0.481912, -0.037169,
0.160207, 0.481912, -0.037169,
0.162791, 0.481912, -0.037169,
0.165375, 0.481912, -0.037169,
0.167959, 0.481912, -0.037169,
0.170543, 0.481912, -0.037169,
0.173127, 0.481912, -0.037169,
0.175711, 0.481912, -0.037169,
0.178295, 0.481912, -0.037169,
0.180879, 0.481912, -0.037169,
0.183463, 0.481912, -0.037169,
0.186047, 0.481912, -0.037169,
0.188630, 0.481912, -0.037169,
0.191214, 0.481912, -0.037169,
0.193798, 0.481912, -0.037169,
0.196382, 0.481912, -0.037169,
0.198966, 0.481912, -0.037169,
0.201550, 0.481912, -0.037169,
0.204134, 0.481912, -0.037169,
0.206718, 0.481912, -0.037169,
0.209302, 0.481912, -0.037169,
0.211886, 0.481912, -0.037169,
0.214470, 0.481912, -0.037169,
0.217054, 0.481912, -0.037169,
0.219638, 0.481912, -0.037169,
0.222222, 0.481912, -0.037169,
0.224806, 0.481912, -0.037169,
0.227390, 0.481912, -0.037169,
0.229974, 0.481912, -0.037169,
0.232558, 0.481912, -0.037169,
0.235142, 0.481912, -0.037169,
0.237726, 0.481912, -0.037169,
0.240310, 0.481912, -0.037169,
0.242894, 0.481912, -0.037169,
0.245478, 0.481912, -0.037169,
0.248062, 0.481912, -0.037169,
0.250646, 0.481912, -0.037169,
0.253230, 0.481912, -0.037169,
0.255814, 0.481912, -0.037169,
0.258398, 0.481912, -0.037169,
0.260982, 0.481912, -0.037169,
0.263566, 0.481912, -0.037169,
0.266150, 0.481912, -0.037169,
0.268734, 0.481912, -0.037169,
0.271318, 0.481912, -0.037169,
0.273902, 0.481912, -0.037169,
0.276486, 0.481912, -0.037169,
-0.276486, 0.484496, -0.037169,
-0.273902, 0.484496, -0.037169,
-0.271318, 0.484496, -0.037169,
-0.268734, 0.484496, -0.037169,
-0.266150, 0.484496, -0.037169,
-0.263566, 0.484496, -0.037169,
-0.260982, 0.484496, -0.037169,
-0.258398, 0.484496, -0.037169,
-0.255814, 0.484496, -0.037169,
-0.253230, 0.484496, -0.037169,
-0.250646, 0.484496, -0.037169,
-0.248062, 0.484496, -0.037169,
-0.245478, 0.484496, -0.037169,
-0.242894, 0.484496, -0.037169,
-0.240310, 0.484496, -0.037169,
-0.237726, 0.484496, -0.037169,
-0.235142, 0.484496, -0.037169,
-0.232558, 0.484496, -0.037169,
-0.229974, 0.484496, -0.037169,
-0.227390, 0.484496, -0.037169,
-0.224806, 0.484496, -0.037169,
-0.222222, 0.484496, -0.037169,
-0.219638, 0.484496, -0.037169,
-0.217054, 0.484496, -0.037169,
-0.214470, 0.484496, -0.037169,
-0.211886, 0.484496, -0.037169,
-0.209302, 0.484496, -0.037169,
-0.206718, 0.484496, -0.037169,
-0.204134, 0.484496, -0.037169,
-0.201550, 0.484496, -0.037169,
-0.198966, 0.484496, -0.037169,
-0.196382, 0.484496, -0.037169,
-0.193798, 0.484496, -0.037169,
-0.191214, 0.484496, -0.037169,
-0.188630, 0.484496, -0.037169,
-0.186047, 0.484496, -0.037169,
-0.183463, 0.484496, -0.037169,
-0.180879, 0.484496, -0.037169,
-0.178295, 0.484496, -0.037169,
-0.175711, 0.484496, -0.037169,
-0.173127, 0.484496, -0.037169,
-0.170543, 0.484496, -0.037169,
-0.167959, 0.484496, -0.037169,
-0.165375, 0.484496, -0.037169,
-0.162791, 0.484496, -0.037169,
-0.160207, 0.484496, -0.037169,
-0.157623, 0.484496, -0.037169,
-0.155039, 0.484496, -0.037169,
-0.152455, 0.484496, -0.037169,
-0.149871, 0.484496, -0.037169,
-0.147287, 0.484496, -0.037169,
-0.144703, 0.484496, -0.037169,
-0.142119, 0.484496, -0.037169,
-0.139535, 0.484496, -0.037169,
-0.136951, 0.484496, -0.037169,
-0.134367, 0.484496, -0.037169,
-0.131783, 0.484496, -0.037169,
-0.129199, 0.484496, -0.037169,
-0.126615, 0.484496, -0.037169,
-0.124031, 0.484496, -0.037169,
-0.121447, 0.484496, -0.037169,
-0.118863, 0.484496, -0.037169,
-0.116279, 0.484496, -0.037169,
-0.113695, 0.484496, -0.037169,
-0.111111, 0.484496, -0.037169,
-0.108527, 0.484496, -0.037169,
-0.105943, 0.484496, -0.037169,
-0.103359, 0.484496, -0.037169,
-0.100775, 0.484496, -0.037169,
-0.098191, 0.484496, -0.037169,
-0.095607, 0.484496, -0.037169,
-0.093023, 0.484496, -0.037169,
-0.090439, 0.484496, -0.037169,
-0.087855, 0.484496, -0.037169,
-0.085271, 0.484496, -0.037169,
-0.082687, 0.484496, -0.037169,
-0.080103, 0.484496, -0.037169,
-0.077519, 0.484496, -0.037169,
-0.074935, 0.484496, -0.037169,
-0.072351, 0.484496, -0.044904,
-0.069767, 0.484496, -0.046479,
-0.067183, 0.484496, -0.050270,
-0.064599, 0.484496, -0.056109,
-0.062016, 0.484496, -0.056590,
-0.059432, 0.484496, -0.051983,
-0.056848, 0.484496, -0.048268,
-0.054264, 0.484496, -0.044953,
-0.051680, 0.484496, -0.041530,
-0.049096, 0.484496, -0.037765,
-0.046512, 0.484496, -0.033497,
-0.043928, 0.484496, -0.028724,
-0.041344, 0.484496, -0.024426,
-0.038760, 0.484496, -0.022474,
-0.036176, 0.484496, -0.037169,
-0.033592, 0.484496, -0.037169,
-0.031008, 0.484496, -0.037169,
-0.028424, 0.484496, -0.037169,
-0.025840, 0.484496, -0.037169,
-0.023256, 0.484496, -0.037169,
-0.020672, 0.484496, -0.037169,
-0.018088, 0.484496, -0.037169,
-0.015504, 0.484496, -0.037169,
-0.012920, 0.484496, -0.037169,
-0.010336, 0.484496, -0.037169,
-0.007752, 0.484496, -0.037169,
-0.005168, 0.484496, -0.037169,
-0.002584, 0.484496, -0.037169,
0.000000, 0.484496, -0.037169,
0.002584, 0.484496, -0.037169,
0.005168, 0.484496, -0.037169,
0.007752, 0.484496, -0.037169,
0.010336, 0.484496, -0.037169,
0.012920, 0.484496, -0.037169,
0.015504, 0.484496, -0.037169,
0.018088, 0.484496, -0.037169,
0.020672, 0.484496, -0.037169,
0.023256, 0.484496, -0.037169,
0.025840, 0.484496, -0.037169,
0.028424, 0.484496, -0.037169,
0.031008, 0.484496, -0.037169,
0.033592, 0.484496, -0.037169,
0.036176, 0.484496, -0.037169,
0.038760, 0.484496, -0.037169,
0.041344, 0.484496, -0.037169,
0.043928, 0.484496, -0.037169,
0.046512, 0.484496, -0.037169,
0.049096, 0.484496, -0.037169,
0.051680, 0.484496, -0.037169,
0.054264, 0.484496, -0.037169,
0.056848, 0.484496, -0.037169,
0.059432, 0.484496, -0.037169,
0.062016, 0.484496, -0.037169,
0.064599, 0.484496, -0.037169,
0.067183, 0.484496, -0.037169,
0.069767, 0.484496, -0.037169,
0.072351, 0.484496, -0.037169,
0.074935, 0.484496, -0.037169,
0.077519, 0.484496, -0.037169,
0.080103, 0.484496, -0.037169,
0.082687, 0.484496, -0.037169,
0.085271, 0.484496, -0.037169,
0.087855, 0.484496, -0.037169,
0.090439, 0.484496, -0.037169,
0.093023, 0.484496, -0.037169,
0.095607, 0.484496, -0.037169,
0.098191, 0.484496, -0.037169,
0.100775, 0.484496, -0.037169,
0.103359, 0.484496, -0.037169,
0.105943, 0.484496, -0.037169,
0.108527, 0.484496, -0.037169,
0.111111, 0.484496, -0.037169,
0.113695, 0.484496, -0.037169,
0.116279, 0.484496, -0.037169,
0.118863, 0.484496, -0.037169,
0.121447, 0.484496, -0.037169,
0.124031, 0.484496, -0.037169,
0.126615, 0.484496, -0.037169,
0.129199, 0.484496, -0.037169,
0.131783, 0.484496, -0.037169,
0.134367, 0.484496, -0.037169,
0.136951, 0.484496, -0.037169,
0.139535, 0.484496, -0.037169,
0.142119, 0.484496, -0.037169,
0.144703, 0.484496, -0.037169,
0.147287, 0.484496, -0.037169,
0.149871, 0.484496, -0.037169,
0.152455, 0.484496, -0.037169,
0.155039, 0.484496, -0.037169,
0.157623, 0.484496, -0.037169,
0.160207, 0.484496, -0.037169,
0.162791, 0.484496, -0.037169,
0.165375, 0.484496, -0.037169,
0.167959, 0.484496, -0.037169,
0.170543, 0.484496, -0.037169,
0.173127, 0.484496, -0.037169,
0.175711, 0.484496, -0.037169,
0.178295, 0.484496, -0.037169,
0.180879, 0.484496, -0.037169,
0.183463, 0.484496, -0.037169,
0.186047, 0.484496, -0.037169,
0.188630, 0.484496, -0.037169,
0.191214, 0.484496, -0.037169,
0.193798, 0.484496, -0.037169,
0.196382, 0.484496, -0.037169,
0.198966, 0.484496, -0.037169,
0.201550, 0.484496, -0.037169,
0.204134, 0.484496, -0.037169,
0.206718, 0.484496, -0.037169,
0.209302, 0.484496, -0.037169,
0.211886, 0.484496, -0.037169,
0.214470, 0.484496, -0.037169,
0.217054, 0.484496, -0.037169,
0.219638, 0.484496, -0.037169,
0.222222, 0.484496, -0.037169,
0.224806, 0.484496, -0.037169,
0.227390, 0.484496, -0.037169,
0.229974, 0.484496, -0.037169,
0.232558, 0.484496, -0.037169,
0.235142, 0.484496, -0.037169,
0.237726, 0.484496, -0.037169,
0.240310, 0.484496, -0.037169,
0.242894, 0.484496, -0.037169,
0.245478, 0.484496, -0.037169,
0.248062, 0.484496, -0.037169,
0.250646, 0.484496, -0.037169,
0.253230, 0.484496, -0.037169,
0.255814, 0.484496, -0.037169,
0.258398, 0.484496, -0.037169,
0.260982, 0.484496, -0.037169,
0.263566, 0.484496, -0.037169,
0.266150, 0.484496, -0.037169,
0.268734, 0.484496, -0.037169,
0.271318, 0.484496, -0.037169,
0.273902, 0.484496, -0.037169,
0.276486, 0.484496, -0.037169,
-0.276486, 0.487080, -0.037169,
-0.273902, 0.487080, -0.037169,
-0.271318, 0.487080, -0.037169,
-0.268734, 0.487080, -0.037169,
-0.266150, 0.487080, -0.037169,
-0.263566, 0.487080, -0.037169,
-0.260982, 0.487080, -0.037169,
-0.258398, 0.487080, -0.037169,
-0.255814, 0.487080, -0.037169,
-0.253230, 0.487080, -0.037169,
-0.250646, 0.487080, -0.037169,
-0.248062, 0.487080, -0.037169,
-0.245478, 0.487080, -0.037169,
-0.242894, 0.487080, -0.037169,
-0.240310, 0.487080, -0.037169,
-0.237726, 0.487080, -0.037169,
-0.235142, 0.487080, -0.037169,
-0.232558, 0.487080, -0.037169,
-0.229974, 0.487080, -0.037169,
